01815887,4710311703014
01818260,4710105002026
01755244,0076150215281
01795202,4964175106072
01755244,9300615013008
01814699,4807770190124
02178622,4902430041232
00941884,9310022724206
00950411,4710085121007
00908368,9310052751203
00426374,4710549000039
00322188,4710105031811
00950411,4710094014741
01219425,4711083320935
01563252,4714981010038
00068543,4711184739858
02132013,4711701250330
02035253,4712610022261
02086620,4710857000059
02064673,4710085120093
02176604,4710265849066
02019475,4710030346073
02019475,4710931300129
02176604,4710291112172
02089454,8801062148035
01942088,4710998001205
00938488,4710871000295
01188516,4710311703014
01563252,4710104111569
01618082,4711001302104
01747348,4710205007211
01709599,4902430041218
01696714,4718433613303
01675238,4710047512614
01703832,4711300983325
01881011,4710176011040
01953046,4712763100151
01953046,4710247000584
02086620,4710011406123
02089454,4710018008634
01881011,4710094009273
00953849,4710363384001
01387933,0719859796117
00233590,20425043
01544268,4902556125205
01296501,4710110910163
01296501,4710943109321
01296501,8803174103476
01296501,0034000256006
01392234,4710110510523
01516180,4710057160027
01544268,4710186184192
01516180,2250271000188
01631739,4710626111450
01516180,4710094021589
01501506,4711380998325
01644739,4712610022261
01631739,4710085120093
01631739,4710585930154
01644739,0037000442127
01470932,4713205070919
01644739,4710012741513
01631739,4710209763120
01485097,9557615168355
01574135,4714562810453
01644739,4710312010111
01751796,4711001302104
01574135,20336929
01644739,4710311132913
01823790,4712425010712
01644739,4902430001847
01644739,4710254049521
01823790,4710303301228
01738698,4710179190902
01967678,4897878000036
02010731,4015400017226
02178622,4719859760923
02016566,4710109770419
02115306,4710685443820
02072135,4710697576097
02178622,20505127
01934175,4956043788695
01845778,4710114128038
02178622,4714061135910
01916256,4710357308808
02148311,8888812100338
02174136,4710199011874
00195058,4710265849066
00158282,4710134024242
01358285,4714043010150
00190459,4710046031529
01358285,4710200000019
01320190,20557003
01498165,4710056516818
01543483,4710036000832
01714197,4710189810241
01498165,4712453008002
01543483,4712720490035
01688030,4710085120710
01498165,4902170115170
01605679,4719111117120
01543483,4710265849066
01624656,8992741956109
01795202,4710265849066
01624656,4710151200148
01679809,0070501028001
00426374,4014400901573
00531498,4710105015118
00882927,4719581980286
00020459,4711271000090
00041737,20562939
00142038,4710677008129
00882927,4710982081077
00950411,4710126093027
00701570,4710094097768
01478044,4713754987614
00251426,4717265992143
00142038,4713537022129
02167473,4710303340319
01984217,4710321871055
01984217,4711797500098
02167473,4710020821368
02173412,4710089330276
02173412,4711779899011
02089454,4713390600045
02178608,4710036008562
02176604,0075272068348
02086620,4710105015125
02086620,4710011401128
01219425,4710982071016
01478044,4710740600090
01478044,4710046031505
01618082,4710043007589
01846904,4710247001765
01815634,4901422028930
01709599,4897878000012
01881011,4710088434517
01747348,4710265796216
01876116,4710036008562
02019475,4710626111252
00845809,4710626622857
00269414,4711258002505
00233590,0066592001405
01416442,4710105045207
01248791,4710160013029
00269414,4710583350992
01279252,4710628119010
01248791,4710908120019
01113587,4710466102052
01457988,4902738431223
01248159,20494452
01384567,20568443
01215489,4710162000119
01321883,4710154018122
01471403,4713888602186
01471403,4901216119585
01423181,4719859015078
01462784,4713045010069
01248791,4712162000137
01506174,4710126092976
00722506,4710015202721
01470932,4712542000405
01516180,4710186161032
00924023,4710063021091
01574135,4710056516849
01516180,4710722001082
01631739,4710247007613
01540291,4711258004004
01738698,4710498236244
01574135,4711271000014
01742596,4710088431301
01676389,4710126095335
01644739,20559823
01644739,4902430001908
01751796,4710060000099
01751796,4714981010038
01676389,4710063031144
01795202,4710105015118
01975048,4712476800003
01974720,4710320224265
02016566,4710431046824
02178622,4715833517125
02178622,4711785186020
02178622,4710011432825
02148311,4711258004004
02148311,8888215880127
01980059,4710114363156
02174136,4710110241588
02096841,4712425010712
02178868,20525255
00074568,4710134023276
00747394,0040000757320
00126663,4711258001256
01320190,4710030110308
01461626,4710036000849
01498165,4904511001418
01498165,4712697420516
00908535,4710043411140
00126663,4713537022129
00438711,9310052751203
00158282,4710303280172
01624656,4711461660127
01483529,0013110403791
01624656,4713645056207
01483529,4710147660826
01624656,4710198121017
01578195,4711703121638
01755244,4711767670042
01543483,4710689103225
01624656,4710466104230
01624656,4710176121145
01814699,4710084132882
01624656,4712031000367
01742923,4717605040619
02121192,4710105015125
00938488,0041736007284
01188516,4711524000891
00882927,4710363604000
00020459,0008635012177
00020459,4710094011221
02086620,4710085148943
02141220,9415007005452
02178608,4710035338004
02173412,4977084300387
02173412,4710084168119
02019475,3061371011238
01881011,4711380998455
02086620,4710011401135
02052472,4719090105002
01455229,4710982092165
00908368,4710160013074
01709599,4714082270041
01669121,8801019931536
01881011,0037000440147
01820553,4710265849066
01815634,4710043231410
02158037,4717265002279
01815634,4956043788695
01959574,4710049001970
01953046,4710626521723
01862881,4710265849066
00539173,4710323168238
00845809,4710722000337
00233590,4710314900519
00233590,4712048022017
00018944,4710583996008
01423181,20557003
00463003,4713915521039
01279252,20566036
01457988,4712425010392
01248159,4710543215040
00953849,4710690076129
01013412,4710018004704
00513296,4717673056017
01423181,4710174003443
00953849,4710094014765
01471403,4711254012010
01423181,4710304130131
00953849,4710466103080
01457988,7622200002672
01248791,4710160013074
01387933,4710088410443
01471403,20494209
00953849,4712297138002
01248159,4710088410382
01457988,4710731050309
01321883,4710128030020
01588231,4710690099456
01248159,4710085104178
01215489,0041419761748
01573336,4710254011641
01423181,4710363379007
01579727,4710063131813
01582734,4711258001256
01485097,0038000080203
01668797,4710088424655
01644739,8801019931536
01544268,4710857000028
01501506,4715006140136
01668797,4710154620264
01676389,4710321861186
01631739,4710320228713
01738698,4710105015118
01694970,4713080626218
01823790,4710740600090
01959956,4710008316145
01967678,4719581980293
02023939,4711271000014
02030500,4710160013074
01795042,0038000082207
01845778,4710101203311
02016566,4710363340007
01745696,4711703360099
02178622,20100933
02016566,0039101046464
02111209,4901638347177
02178622,4711524000891
02016566,4710431052801
01975048,7231254880206
02178622,4710091111450
02072135,8712045013038
01818260,0040000757320
02169965,4714981110011
02178622,4719859015061
02106663,4710038783221
02097336,4711271000014
02148311,4964175106072
02148311,4711258004509
02178868,4714499036186
00126663,20544522
00908535,4710291102180
00195058,4713888702657
01312805,4710265849066
01498165,4710114361114
00195058,4710088414250
00583305,0723125488040
01578195,4973271968606
01578195,4710367814337
01605679,4719090900065
01543483,4711109412101
01715866,4710467112418
01679809,4710168702079
01795202,4710046036579
01605679,4714910160773
01624656,4711926724524
01688030,20557003
01714197,4710303280172
01983913,3228021990293
01845778,4710054144167
01974720,4710063031144
01795202,4710085172696
02111209,4714981010038
02111209,4710098162714
02178622,4715833517163
02072135,4710028101516
00426374,4710363609005
00068543,4971771021418
00322188,4710063121173
00908368,9310052751227
00941884,20332433
01188516,4710011417426
01188516,20332433
00068543,20559106
00041737,4710254011672
02089454,0040000015321
02086620,4716804071349
01959574,4719687710251
02132013,4710126091863
01959574,20086169
02173412,4977084300370
02173412,4710210700817
02086620,4711080010112
02178608,4710047502547
02178608,4710363384001
02173412,4710089330283
02089454,4710685443837
01486124,4710265849066
01455229,4719111313102
01538045,4711616083030
01618082,4710043004366
01618082,4901301009029
01984217,20401214
01881011,20246037
01776997,4710626111351
01703832,4710105080116
01815634,4901422018931
02019475,4901301045805
02089454,8888240001030
01135053,4965736044581
00845809,4710857472634
01321883,4710943100328
00953849,4901422038939
00845809,4710011401142
01132656,4712466001779
00953849,4710114719502
01248791,4710685444377
01471403,4710110910156
01462784,4710908110232
00463003,4710168302026
01423181,4710085185191
01423181,4710057118431
01457988,4712425010712
01387933,4711883060222
01423181,4710085185283
01579727,4710063131806
01387933,4710085121007
01423181,0089782010797
01462784,20563356
01321883,4711080010112
01501506,4712277888620
01644739,4711186320351
01550320,4710043231410
01657340,4710018008634
01574135,4711413000025
01574135,4710498348015
01644739,4712425010712
01544268,4710304120224
01676389,4710265849066
01644739,20497484
01751796,4711271000014
01676389,4710321861209
01731606,4710265849066
01980059,4710485168879
01916256,4710011401135
01742596,4903111146055
02134291,4711049230124
01823790,4710168150221
01983913,4710088434807
02016566,4713792990393
01975048,4710265849066
02142241,4715351100014
01983913,47106710
02072135,4715163100127
02178622,4716114006154
02178622,4719859760862
01975048,4718433613303
02178622,4710998000505
02142241,4710685443820
02106663,4710008241140
02106663,4710908110232
02148311,4711380998455
02174136,4710114128038
02178776,4714410011308
02096841,4710265796216
02174136,4710038851135
00426053,4710467221196
00426053,4710088432346
00438711,4712425010996
00020794,4719090702041
00195058,4712044883124
00074568,4528691310162
00908535,0716221056602
00668040,4711001302104
01320190,4719090106009
01261219,4710105015118
00438711,4714058833133
00195058,4710114168010
00126663,4710085127016
00020794,4710043981513
01624656,4713645710208
01730883,4710312010111
01975048,4710095987402
01814699,4712031000565
01605679,9310022724008
01848410,4710734000011
01975048,4711856020215
00251426,4710094021992
00574716,4710265849066
00941884,4714508112047
00941884,0753092828891
00251426,4711713350240
00020459,4710105020341
00426374,5000174958225
00882927,0037000922919
00938488,4711437000131
00941884,4710421090264
00938488,4714981010038
00882927,4710908110232
00531498,4710085184231
00020459,4710085172696
00322188,4710175565629
00196567,4710046011156
02176604,0031200440020
02173412,4903065062128
02173412,4710114168010
02086620,4710011405133
01953046,4710852001013
02141220,4710363032001
02176604,4710043100082
02064673,4710085172696
00574716,4712031000565
01188516,4710063312236
01563252,4711108209818
01709599,4710908131589
01563252,4713089002006
01703832,9415007002208
01709599,4710126040083
01747348,4711271000014
01815634,9300644131698
01820553,4710126095298
01709599,4901301036940
01815634,4710043231403
